Id,SalePrice
1752,115887.62943888528
1753,147237.93580585983
1754,194062.76691828034
1755,155513.6935912963
1756,132087.04742759597
1757,120212.09325629813
1758,147876.56966866137
1759,156143.85534144985
1760,164583.146335765
1761,141623.7419096791
1762,179909.9214676331
1763,174165.7865827028
1764,113258.5869743731
1765,165828.40959586247
1766,200585.8534962141
1767,234394.35528821195
1768,141675.1922560543
1769,171231.91044589723
1770,158411.98746084204
1771,115109.38696721774
1772,132354.51643458792
1773,116385.57784763545
1774,143296.94745643437
1775,146832.81866356262
1776,121758.08758748531
1777,111414.4613748653
1778,144121.1868559297
1779,123839.78217612393
1780,179650.04323929342
1781,126696.87233368913
1782,91744.32930533992
1783,141651.31869058887
1784,107245.92638801603
1785,119410.40071370816
1786,152978.71906551693
1787,165278.55007319467
1788,68345.08411883608
1789,99229.2005304745
1790,81607.73143326545
1791,206699.24559812018
1792,160615.77476272287
1793,130164.1325603599
1794,161058.64001644115
1795,130790.68477898785
1796,131497.22200184866
1797,118922.36929350387
1798,122068.98485895003
1799,106911.20013509116
1800,125780.70381954299
1801,126469.89039010041
1802,140273.3303189855
1803,148815.6772780597
1804,139173.8378602265
1805,137367.054502199
1806,129677.48170844931
1807,135195.3405478847
1808,118082.26069355107
1809,118688.9744675254
1810,133173.5983965371
1811,87303.15875703383
1812,91174.74010903368
1813,126728.21187974304
1814,94428.42948230932
1815,60778.54156215401
1816,107575.27361308351
1817,99921.13567482714
1818,138654.62291589132
1819,132650.19888565273
1820,68534.09009398925
1821,112905.47397357102
1822,149227.8439903163
1823,51975.09270963288
1824,127432.45721436663
1825,137256.76336064795
1826,108537.7110282219
1827,102528.26954121816
1828,134282.92132113944
1829,122898.48306797472
1830,138348.3876756814
1831,139024.16539361057
1832,74363.03411192284
1833,131437.74859740827
1834,125695.46349557303
1835,116924.88549282025
1836,118497.26247271869
1837,78852.31255806681
1838,119655.21487273008
1839,114874.33087438301
1840,132661.64508263016
1841,130136.67509081084
1842,95186.42279132747
1843,129966.29523369316
1844,137560.21959631424
1845,142520.19388526774
1846,155450.1647606428
1847,166536.65354021208
1848,57209.991816095084
1849,104509.8257719825
1850,117977.74848275345
1851,141402.57558521596
1852,125386.3561372864
1853,119764.65914876314
1854,159870.12426769658
1855,148373.52485066015
1856,230215.4896308987
1857,131136.70485045703
1858,137416.73609690875
1859,116810.68115328618
1860,147231.1744900666
1861,116250.42520913797
1862,342912.83091512596
1863,325176.18979552796
1864,328252.44355273515
1865,327784.3335567405
1866,313697.12843032595
1867,222827.21756934383
1868,277205.5067321202
1869,205565.68917562146
1870,225626.70011782844
1871,244334.9337464331
1872,170667.48047335347
1873,257419.86599791388
1874,155276.2086365053
1875,185309.34495278727
1876,199701.40022498954
1877,210038.15956141936
1878,192620.750028784
1879,127613.90638852357
1880,128830.13356035734
1881,252218.35051646765
1882,236928.65830482976
1883,183669.14590136564
1884,203789.96200001513
1885,227348.07120962394
1886,270195.54553348845
1887,213317.98671937807
1888,272116.27617369394
1889,165872.1265602502
1890,113341.15883180834
1891,123486.1632910075
1892,100018.41623266715
1893,127928.52974419635
1894,120309.55689732733
1895,123833.48388905505
1896,121011.32158438241
1897,112624.49708286258
1898,114683.95000431569
1899,169593.21120996715
1900,156091.15692472996
1901,179145.0415890414
1902,155484.1216748448
1903,241227.6726909084
1904,132520.59710203038
1905,194279.8789966153
1906,151935.07530134352
1907,195525.4865512814
1908,115506.33160922477
1909,138800.5073574579
1910,125631.07080844784
1911,218686.6591345089
1912,346429.06795294996
1913,136034.1811131346
1914,74275.60204549663
1915,295050.2555995987
1916,61496.94204228332
1917,220060.0143267972
1918,142274.4496646128
1919,175849.78671952218
1920,153206.65341587027
1921,359593.9006804752
1922,295456.3916778198
1923,237840.80569979877
1924,233029.52861733144
1925,197821.85915648733
1926,347828.6380631942
1927,131969.78849986038
1928,160495.39632799925
1929,123808.86658211885
1930,129341.40860386129
1931,140285.73384045565
1932,134446.88242446646
1933,198601.96010328238
1934,184423.10751095964
1935,164079.79144976093
1936,191475.4504019233
1937,178461.01595428152
1938,162869.7636847581
1939,228804.2418607
1940,185797.9278286971
1941,165366.025105791
1942,174316.85895739403
1943,220984.23606869075
1944,357356.86996923335
1945,375254.2386018725
1946,132697.05032319875
1947,239597.24961085347
1948,160460.04992198828
1949,236157.23364878874
1950,189922.8641828142
1951,238414.89759830816
1952,203196.49070525024
1953,161745.13903997085
1954,179773.7840196396
1955,132558.00236083503
1956,341839.1178585692
1957,148511.42318079562
1958,295964.1313547773
1959,148391.17931730917
1960,109302.86339292424
1961,121713.71572797491
1962,99410.94596137146
1963,109407.922013238
1964,103693.74725326635
1965,147831.0904145709
1966,134643.2849369528
1967,293848.78264590644
1968,428883.97206864186
1969,368035.31506639696
1970,417597.37894435046
1971,442251.5334960156
1972,361226.0700347422
1973,265074.82232727634
1974,325092.2696284276
1975,568153.043199457
1976,277561.6508823225
1977,364983.18587153614
1978,358072.0153703335
1979,315107.9098820248
1980,208943.16121165076
1981,338962.5798887375
1982,220711.52676653056
1983,207805.87375860906
1984,171854.621263384
1985,233185.64460442233
1986,213179.25768005074
1987,191973.2369728041
1988,175524.44204823318
1989,185336.1673527285
1990,202102.6341513084
1991,230530.9084300386
1992,212485.3033849521
1993,169609.38445704879
1994,222661.41621802945
1995,179902.9286643475
1996,241215.56733533466
1997,292633.63174324756
1998,306390.93298245006
1999,286045.67056607857
2000,325213.45867440855
2001,282190.2041755669
2002,237570.67559974888
2003,247442.2924764196
2004,288025.7807580735
2005,220223.4308408245
2006,222683.59623578677
2007,245252.42700038315
2008,202215.62794224033
2009,194273.27920730345
2010,191797.30085239248
2011,131711.2205829839
2012,175145.38639132728
2013,178299.58006294604
2014,177491.38303678276
2015,206051.86681737253
2016,190855.83375048358
2017,190531.34958875045
2018,121122.33570492214
2019,138322.47688707538
2020,99265.16377174144
2021,105194.76023398433
2022,185351.11594070907
2023,134712.1376110414
2024,270673.9224429465
2025,374920.59086131817
2026,176008.6267192948
2027,162304.69392880469
2028,153462.89353282657
2029,165152.89543971678
2030,264907.66145490203
2031,232203.64544854546
2032,247236.57077841004
2033,250269.06258971288
2034,173597.05514736506
2035,226271.25600651765
2036,197546.04897522615
2037,210560.49181349177
2038,344226.0599928034
2039,226446.46544624752
2040,292288.33863497834
2041,303735.0599302293
2042,207721.17197087675
2043,182032.63922582852
2044,167538.32638811046
2045,210164.86809444483
2046,154301.32921779703
2047,140593.89817222918
2048,139829.99608716648
2049,147609.81397593772
2050,166856.73977598522
2051,103244.88007365486
2052,122040.77516569028
2053,151153.38303654248
2054,95015.72101283303
2055,147809.12721365388
2056,142265.5839883104
2057,110631.15653935983
2058,209371.7479321887
2059,129931.4505049598
2060,174216.43239738894
2061,173590.7181116387
2062,126257.29794227779
2063,116454.69442867226
2064,136596.87317111334
2065,113942.19357058404
2066,157076.31447254235
2067,109993.53040347972
2068,156241.65765642817
2069,84233.15060841678
2070,114047.21934994559
2071,103151.40034425583
2072,139606.10987557465
2073,131767.72795986538
2074,186969.10091225247
2075,145257.08095506474
2076,117808.80989564031
2077,158989.65811752708
2078,123225.07535315731
2079,133421.7054910598
2080,124075.98121762257
2081,130531.50390489036
2082,121689.35548613155
2083,142511.4100185516
2084,114595.85389954518
2085,111204.27752079206
2086,108841.77868400529
2087,120112.6958027327
2088,97583.30399892735
2089,84874.87443007338
2090,128521.58479236274
2091,99719.50320276766
2092,117474.36949684638
2093,108358.71240521222
2094,109373.41562819971
2095,148091.0189417558
2096,89091.69321413273
2097,95771.96336385644
2098,146531.74152397102
2099,62219.09563804204
2100,65600.12771467282
2101,109057.55472193386
2102,125639.65363147469
2103,104608.24949104342
2104,139116.61450669257
2105,124453.57881730855
2106,60051.770321939395
2107,177335.81943390274
2108,115377.64119246716
2109,107386.991957597
2110,120632.05085843646
2111,131872.63240604007
2112,132787.45364327845
2113,121342.42074598369
2114,117565.02078771092
2115,161875.70485479422
2116,116305.4981968138
2117,149382.8070404124
2118,121652.74829715263
2119,118627.2459931245
2120,115307.83226048529
2121,103964.70964648025
2122,116033.91686577296
2123,89550.73181941529
2124,154143.70132386894
2125,119959.26655812067
2126,143479.71075444118
2127,170144.38201617802
2128,122762.71342830954
2129,87354.2543368715
2130,123972.33556143426
2131,141980.42105969848
2132,98844.72255122512
2133,115877.55087747172
2134,114767.99137567576
2135,89928.74932767158
2136,67156.58284903967
2137,105044.2428753681
2138,125725.42332778875
2139,149904.9635096122
2140,139711.89206172858
2141,167801.71947606682
2142,125836.98202730261
2143,149260.00913761454
2144,118848.73973397049
2145,143769.153246281
2146,170209.81839966986
2147,128661.14933489764
2148,136668.08336035686
2149,151503.7621794853
2150,241192.88791263895
2151,121655.31565869595
2152,166382.99207277488
2153,176132.29052406095
2154,98241.90810243596
2155,141302.2530898124
2156,262631.88860336854
2157,233684.90555063426
2158,241753.08708055594
2159,213665.8430702396
2160,179637.42160280602
2161,235547.34454704312
2162,433774.392569507
2163,318704.63206553156
2164,259943.79809720675
2165,210345.96703539832
2166,161531.41032497952
2167,223441.5373422649
2168,181617.02667094851
2169,190853.9434415553
2170,211567.7943643999
2171,155556.7540165416
2172,128834.26027305507
2173,173104.30393242062
2174,223449.94943528238
2175,293363.8284674217
2176,312238.33682633616
2177,239749.60259669946
2178,210548.78147479313
2179,138679.11475336298
2180,217151.9970149398
2181,188410.69775005034
2182,226681.50629477933
2183,188810.53770255123
2184,115617.68849606196
2185,114157.60166755131
2186,146399.1375526411
2187,154695.34342644902
2188,156009.7877172661
2189,292223.35120532545
2190,74284.52652366176
2191,78181.27721750413
2192,84567.55269205252
2193,105907.68998282615
2194,103265.84798663856
2195,103502.54937176435
2196,99756.74000624739
2197,123021.40929760084
2198,162066.76303028292
2199,199957.01255134717
2200,148306.03360283104
2201,147760.23318193236
2202,223649.3411427087
2203,136443.6293677974
2204,180998.99579343648
2205,121387.25124362561
2206,143990.04242967654
2207,226995.36373208358
2208,280361.62871608697
2209,263487.5850125193
2210,125227.97323287652
2211,114687.91901038363
2212,120036.01752000042
2213,100914.33817748544
2214,120329.25587538492
2215,99740.31587786888
2216,144309.13854818407
2217,63197.44984307712
2218,79365.94990176857
2219,82785.37462503983
2220,77616.61358587464
2221,296650.7081438689
2222,268287.35442059964
2223,278633.1602451682
2224,212494.1392110284
2225,125640.28749679835
2226,184616.74606313297
2227,194365.54301600944
2228,259063.6416539761
2229,253762.4156509012
2230,147749.0252840406
2231,204976.27015454363
2232,181705.91602632985
2233,172355.82937100832
2234,231939.94362264057
2235,212215.36778680014
2236,258248.7614808382
2237,307822.1757514843
2238,204827.57920884993
2239,101035.54600227278
2240,152440.04124692836
2241,152189.47993032457
2242,121418.57558334475
2243,128883.16342595787
2244,99151.15780481749
2245,98639.35511741016
2246,137730.92245937075
2247,116641.1864242212
2248,128245.94378781639
2249,123580.9052875759
2250,131821.01871936928
2251,88585.20809292415
2252,183941.03707647134
2253,153559.2410813931
2254,175304.98007766568
2255,186215.27225066355
2256,169283.02060874694
2257,215961.2264427415
2258,157401.2135993966
2259,181403.63457302397
2260,160215.94448937045
2261,188702.0764619424
2262,205617.12011670906
2263,361306.5917192246
2264,524296.4623984396
2265,163369.5949026626
2266,297857.0895026342
2267,373702.1287686711
2268,376687.92338694393
2269,152361.29748395178
2270,196093.39677293014
2271,210027.7663499108
2272,187003.92300294444
2273,157380.71563869956
2274,177731.91260025563
2275,148973.00718451498
2276,184565.32176184058
2277,171216.39698457083
2278,147731.5525227585
2279,128150.19596853273
2280,110875.17495124914
2281,160958.7229219195
2282,178304.46951260185
2283,110734.94754785225
2284,112817.61310640976
2285,139885.57101910427
2286,119780.33985300174
2287,363343.3358787469
2288,262056.42990828847
2289,381784.41592218296
2290,457318.9798727311
2291,331215.08827660413
2292,448381.1826152746
2293,501413.6616269728
2294,419467.4091199402
2295,503717.09437906195
2296,289208.71575077076
2297,335333.4825280037
2298,347727.3685914445
2299,370957.0423663556
2300,333878.97657697165
2301,300605.54270190204
2302,257955.92781542608
2303,255330.95885335468
2304,258681.91833685766
2305,193789.3639597071
2306,188684.98994795713
2307,199512.6105081244
2308,223708.56811540617
2309,274551.2116252181
2310,214367.8338523893
2311,213559.1553589088
2312,172520.19486358325
2313,168320.32475761836
2314,166659.41740754232
2315,181748.21804211102
2316,189503.85447414443
2317,189480.19017865282
2318,175375.68090155502
2319,183748.09464370855
2320,188826.4083069262
2321,243511.12164294202
2322,186075.84028775932
2323,191731.33326266182
2324,173173.35683154952
2325,213087.9947109828
2326,171346.4942040246
2327,199164.0111560619
2328,214925.19338731084
2329,192252.06729573885
2330,186689.21947448907
2331,351675.3034855095
2332,402266.9064304607
2333,329494.02430382324
2334,242663.8714878141
2335,271203.3489711665
2336,308386.1468674057
2337,198720.2349449547
2338,268757.2659830534
2339,212964.33678478567
2340,373733.7745495732
2341,221424.42747294003
2342,236019.21340112312
2343,236476.73510519418
2344,210016.4423143243
2345,236611.66322399752
2346,215390.49161046813
2347,200405.3097115429
2348,241619.31310542586
2349,181457.57039282605
2350,308361.3192230394
2351,240828.02411806467
2352,248214.86307412566
2353,241570.98954668464
2354,137775.4462755083
2355,141188.22595517006
2356,148218.13430514056
2357,190857.21402898725
2358,197328.04136227354
2359,136675.54891280332
2360,114381.70174720057
2361,149684.47760669552
2362,265056.21338061336
2363,134312.227047986
2364,157586.23019711123
2365,221664.03690330242
2366,200285.04535185103
2367,222618.07172212444
2368,211822.05919760242
2369,218292.77534547655
2370,167230.59006103475
2371,162602.6877807121
2372,181839.35571141486
2373,270766.5911919253
2374,338885.9934781043
2375,247119.95283150533
2376,313135.3812602235
2377,357375.114064101
2378,146818.7542796736
2379,201125.32661744728
2380,141523.07161270018
2381,172310.7280230494
2382,215497.81459454985
2383,198944.53336685454
2384,243069.23575113833
2385,164863.79455699402
2386,129285.31610612705
2387,130980.7037112378
2388,99771.10339954498
2389,115665.28504565578
2390,143712.15911859978
2391,149872.50089069866
2392,112391.88740139008
2393,169872.38646856707
2394,142747.351572745
2395,214891.56941110655
2396,138015.83742476843
2397,218751.9287322683
2398,131062.51938810678
2399,67269.71530210497
2400,75088.3523938723
2401,124900.71635057306
2402,130835.20002713433
2403,151484.72773302946
2404,140725.65440293247
2405,160857.5291545728
2406,145123.449253174
2407,129809.59629895385
2408,151312.76154733324
2409,118391.79916015068
2410,174099.23904355807
2411,116447.23321802562
2412,150190.6340695456
2413,125213.33883531728
2414,157060.04678468965
2415,135611.22676521342
2416,122835.7496940439
2417,135903.6965319871
2418,134056.77859233192
2419,125787.4346663219
2420,125933.95130765505
2421,149637.42670335516
2422,103135.35263431832
2423,105280.94601787256
2424,165777.07092377482
2425,194698.21815542525
2426,123955.75091731023
2427,117315.31026655177
2428,171333.4611882579
2429,113402.42015015087
2430,134790.8303428542
2431,109526.45487796846
2432,148414.4560107187
2433,143481.1648583412
2434,131918.08673768342
2435,148364.48615737294
2436,110398.86770540375
2437,95269.1308067097
2438,120659.64999404983
2439,103225.78829388409
2440,123465.13245351377
2441,96433.34950845288
2442,99519.67112557037
2443,125184.87030559905
2444,135421.7344929491
2445,86783.7347609646
2446,131860.14988199348
2447,175749.76442894666
2448,122121.56566611424
2449,111995.4627549753
2450,149704.33622253477
2451,118426.806540542
2452,198070.89554479116
2453,94988.56825599451
2454,115889.247109189
2455,118560.2875571619
2456,121719.35440145791
2457,136160.8235489147
2458,133958.32042826831
2459,110046.93667827825
2460,143163.99968162563
2461,129056.9743489233
2462,132535.7731424783
2463,123202.33442189198
2464,175738.56329586334
2465,141364.5166040535
2466,110134.59286798525
2467,133106.77214819405
2468,83608.2949386622
2469,81409.20308587386
2470,186973.77369347512
2471,206285.55163941102
2472,149622.62795348617
2473,107450.29440379242
2474,64888.94477526513
2475,221377.80462562566
2476,112612.22748506725
2477,118603.25895418011
2478,147072.80743905818
2479,97589.81391676301
2480,149143.55733564773
2481,114331.67601014327
2482,123105.21195867905
2483,108075.35670172096
2484,116970.32774910347
2485,122167.01517521401
2486,139789.47855202848
2487,160612.2231277202
2488,175949.97976521536
2489,155053.78943258035
2490,136909.9694655039
2491,98747.26591655813
2492,202729.44144187385
2493,144606.4514106505
2494,137248.7718502245
2495,82181.19924062205
2496,244061.53860743938
2497,155426.75544966143
2498,114418.04775775278
2499,85778.29954422114
2500,125868.90078664832
2501,132359.73612847074
2502,144165.58968418383
2503,96382.24368815501
2504,217032.10983615863
2505,224046.62670757694
2506,246010.39709911312
2507,285251.4595919497
2508,245893.50733144034
2509,215561.58317274117
2510,218653.56572278135
2511,173045.63674335708
2512,206497.26346513702
2513,216556.98189658418
2514,279885.60794101754
2515,153793.29765855658
2516,177055.40662260342
2517,155108.044627108
2518,159421.31422821287
2519,245449.87091236605
2520,226742.57643781154
2521,187564.59137153917
2522,218884.70886917203
2523,112114.08060981132
2524,132763.44226357812
2525,146301.99594515495
2526,137771.01739227943
2527,115176.3290138736
2528,128690.18005968627
2529,138565.51980115206
2530,127716.02877802012
2531,261225.5744108161
2532,225092.25218218035
2533,194992.23658617167
2534,229004.14789446755
2535,297740.94509347575
2536,237490.70747004545
2537,250279.36955239702
2538,186543.67633514313
2539,186596.97856678968
2540,179069.3924018223
2541,182593.29383692742
2542,159226.54676384947
2543,118572.61384300771
2544,115754.63939410448
2545,123342.14894521359
2546,124138.17172418704
2547,136372.2448515448
2548,162988.17757035853
2549,154667.27440212815
2550,1251335.372051228
2551,133940.54905945875
2552,132148.89468714726
2553,74872.93497632601
2554,89906.46310331073
2555,119074.58922264083
2556,100222.14493061403
2557,100640.74521602131
2558,148070.1861340685
2559,143611.32909457549
2560,163499.50011234847
2561,157140.5554302668
2562,140937.46265917688
2563,153392.34085109615
2564,208147.7028848625
2565,151888.43134708723
2566,154770.10117359617
2567,140513.46240745197
2568,218151.32885835512
2569,234423.13821470473
2570,119352.71283233239
2571,199321.91813717547
2572,154953.3570776324
2573,224356.1069131871
2574,311659.7358019703
2575,129308.02166890283
2576,106609.48458445662
2577,119670.26487754426
2578,83755.81737345115
2579,59765.88877989021
2580,95618.21063906013
2581,118023.26249859115
2582,122672.03439358025
2583,276105.82442685874
2584,175005.8179085955
2585,184932.5451518604
2586,220474.12153455277
2587,206434.39340200435
2588,142231.37394022886
2589,151651.04285715698
2590,202935.7269912078
2591,222481.95393995955
2592,212380.88831062737
2593,241779.10096712667
2594,177814.69229125584
2595,197429.48232175308
2596,279732.15884215676
2597,182374.16764370966
2598,281214.75912813103
2599,308704.82408420934
2600,159552.4631933546
2601,141400.9786293224
2602,85940.62033132512
2603,91061.65870373196
2604,88346.74018686671
2605,84253.74305316985
2606,139249.22660168845
2607,231651.09500946954
2608,186641.97102416272
2609,175714.21286395524
2610,105678.2873062284
2611,116662.27431336643
2612,164430.63901261994
2613,131012.25398698275
2614,120443.77554104841
2615,152218.6785214021
2616,146762.0966278967
2617,185112.93682747288
2618,194979.79455501432
2619,197501.22778988568
2620,191062.07534447694
2621,172282.00106279648
2622,172193.95705418914
2623,243558.72604654494
2624,311782.80827132607
2625,289518.9827131938
2626,175349.38303194055
2627,166584.3251952867
2628,474484.05511821795
2629,511570.03868351877
2630,385255.6071562153
2631,506520.76701074565
2632,407688.43676504056
2633,298455.462925985
2634,428230.68650257826
2635,154186.88221356907
2636,171943.58516973484
2637,175967.51891559814
2638,255279.89073511638
2639,179084.33549200615
2640,150816.86512315008
2641,103336.06524852909
2642,185776.55404073987
2643,108311.32928735473
2644,123222.99800277062
2645,114483.66911761576
2646,98233.70176364495
2647,108256.53154133838
2648,140362.0482191872
2649,154318.9479926576
2650,133718.938647659
2651,136892.9744255538
2652,425327.5131963982
2653,253744.22942856504
2654,264756.1002915757
2655,427772.3433153578
2656,321986.1622593505
2657,359343.7243339311
2658,296742.6602773436
2659,303979.41114655585
2660,363745.2166337051
2661,358412.4385277136
2662,362514.5610939722
2663,294418.6315149203
2664,270701.22044120845
2665,330962.47131552553
2666,279491.30290951196
2667,173977.2324654545
2668,179981.7816610435
2669,180813.87866869953
2670,273891.63894370495
2671,187216.82786980545
2672,196558.31385475877
2673,204399.05205967606
2674,199184.59943803874
2675,180676.36506352187
2676,189933.91181699437
2677,201040.22526299258
2678,256421.18916323458
2679,273855.9312907451
2680,275785.9633238871
2681,402142.5508283543
2682,322973.3970530801
2683,590679.4002679194
2684,308810.1009024026
2685,326515.8386078139
2686,240080.1369712723
2687,318717.41817979125
2688,218453.87055729865
2689,209639.37610015873
2690,434638.10091402155
2691,192984.53615984617
2692,139582.98575583458
2693,202340.98970212624
2694,133002.3142126292
2695,193897.96630335686
2696,186608.3593156079
2697,190665.37485907154
2698,190546.66613258055
2699,168128.12342483192
2700,150021.20450998444
2701,150226.27560714382
2702,113578.20774478043
2703,134086.46735233557
2704,137705.3981738747
2705,112842.76603922933
2706,109152.6199757777
2707,118396.78374553879
2708,135046.95311033487
2709,101530.3887882998
2710,127261.91411953818
2711,328727.81795740157
2712,407546.3410149154
2713,172392.37760476812
2714,152840.39549456627
2715,169824.92564303105
2716,156152.11657861795
2717,193738.55556274246
2718,210743.68027325094
2719,142969.74537595367
2720,174638.8099645186
2721,130741.91827169641
2722,156602.46704762446
2723,138790.94733060527
2724,125216.76076874466
2725,126636.87562552259
2726,152263.96189091797
2727,174305.27547498894
2728,179058.57255389798
2729,150679.39165187022
2730,148049.30132847032
2731,137491.30696957317
2732,126172.89881657131
2733,164047.44526382795
